events_csv,source_csv,event_time_s,window_center_s,time_shift_s,used_detected_peak,true_label,prediction,confidence,prob_Rueckhand,prob_Vorhand
fritz_2_events.csv,fritz_2.csv,473.204,473.2343,0.0303,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,500.057,500.0061,-0.0509,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,506.082,506.0517,-0.0303,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_2_events.csv,fritz_2.csv,511.13,511.1099,-0.0201,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_2_events.csv,fritz_2.csv,514.411,514.4551,0.0441,True,Vorhand,Vorhand,0.98,0.02,0.98
fritz_2_events.csv,fritz_2.csv,517.498,517.4879,-0.0101,True,Vorhand,Vorhand,0.96,0.04,0.96
fritz_2_events.csv,fritz_2.csv,537.106,537.0756,-0.0304,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_2_events.csv,fritz_2.csv,556.865,556.764,-0.101,True,Rueckhand,Rueckhand,0.85,0.85,0.15
fritz_2_events.csv,fritz_2.csv,561.046,561.0765,0.0305,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,593.027,592.9768,-0.0502,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_2_events.csv,fritz_2.csv,608.849,608.8464,-0.0026,True,Vorhand,Vorhand,0.985,0.015,0.985
fritz_2_events.csv,fritz_2.csv,612.216,612.1513,-0.0647,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,622.257,622.2272,-0.0298,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,629.714,629.7035,-0.0105,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_2_events.csv,fritz_2.csv,657.2,657.2308,0.0308,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_2_events.csv,fritz_2.csv,660.254,660.2838,0.0298,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_2_events.csv,fritz_2.csv,673.725,673.7553,0.0303,True,Rueckhand,Rueckhand,0.98,0.98,0.02
fritz_2_events.csv,fritz_2.csv,697.111,697.091,-0.02,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_2_events.csv,fritz_2.csv,703.983,703.9729,-0.0101,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,706.659,706.6934,0.0344,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,719.337,719.389,0.052,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,726.261,726.2104,-0.0506,True,Vorhand,Vorhand,0.9625,0.0375,0.9625
fritz_2_events.csv,fritz_2.csv,733.876,733.8177,-0.0583,True,Vorhand,Vorhand,0.96,0.04,0.96
fritz_3_events.csv,fritz_3.csv,17.609,17.6428,0.0338,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,21.475,21.3911,-0.0839,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_3_events.csv,fritz_3.csv,33.075,33.0991,0.0241,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_3_events.csv,fritz_3.csv,36.609,36.6257,0.0167,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,39.709,39.6182,-0.0908,True,Rueckhand,Rueckhand,0.99,0.99,0.01
fritz_3_events.csv,fritz_3.csv,43.074,43.0339,-0.0401,True,Vorhand,Vorhand,0.985,0.015,0.985
fritz_3_events.csv,fritz_3.csv,46.674,46.6511,-0.0229,True,Rueckhand,Rueckhand,0.91,0.91,0.09
fritz_3_events.csv,fritz_3.csv,49.559,49.5328,-0.0262,True,Vorhand,Vorhand,0.965,0.035,0.965
fritz_3_events.csv,fritz_3.csv,64.393,64.4249,0.0319,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,67.511,67.5181,0.0071,True,Rueckhand,Rueckhand,0.99,0.99,0.01
fritz_3_events.csv,fritz_3.csv,75.611,75.6695,0.0585,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_3_events.csv,fritz_3.csv,113.553,113.5549,0.0019,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
fritz_3_events.csv,fritz_3.csv,124.487,124.5176,0.0306,True,Rueckhand,Rueckhand,0.9875,0.9875,0.0125
fritz_3_events.csv,fritz_3.csv,135.02,134.8858,-0.1342,True,Rueckhand,Rueckhand,0.99,0.99,0.01
fritz_3_events.csv,fritz_3.csv,144.12,144.1759,0.0559,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,147.32,147.37,0.05,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_3_events.csv,fritz_3.csv,150.62,150.675,0.055,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,153.62,153.6172,-0.0028,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,161.82,161.7789,-0.0411,True,Rueckhand,Rueckhand,0.9625,0.9625,0.0375
fritz_3_events.csv,fritz_3.csv,198.953,198.9903,0.0373,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,205.087,205.1367,0.0497,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_3_events.csv,fritz_3.csv,209.487,209.5299,0.0429,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_3_events.csv,fritz_3.csv,237.99,237.9748,-0.0152,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_3_events.csv,fritz_3.csv,261.624,261.6638,0.0398,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,264.79,264.7774,-0.0126,True,Rueckhand,Rueckhand,0.9775,0.9775,0.0225
fritz_3_events.csv,fritz_3.csv,268.157,268.1126,-0.0444,True,Vorhand,Vorhand,0.9725,0.0275,0.9725
fritz_3_events.csv,fritz_3.csv,278.524,278.5516,0.0276,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,327.224,327.2509,0.0269,True,Vorhand,Vorhand,0.985,0.015,0.985
fritz_3_events.csv,fritz_3.csv,330.424,330.4048,-0.0192,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,340.09,340.1588,0.0688,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,350.357,350.3763,0.0193,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_3_events.csv,fritz_3.csv,354.024,353.9232,-0.1008,True,Rueckhand,Rueckhand,0.995,0.995,0.005
fritz_3_events.csv,fritz_3.csv,380.057,380.2024,0.1454,True,Rueckhand,Rueckhand,0.9475,0.9475,0.0525
fritz_3_events.csv,fritz_3.csv,399.257,399.3274,0.0704,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,406.757,406.7939,0.0369,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_3_events.csv,fritz_3.csv,410.223,410.2501,0.0271,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,413.69,413.6559,-0.0341,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,420.323,420.3768,0.0538,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,423.323,423.3896,0.0666,True,Rueckhand,Rueckhand,0.9425,0.9425,0.0575
fritz_3_events.csv,fritz_3.csv,437.357,437.3654,0.0084,True,Rueckhand,Rueckhand,0.9725,0.9725,0.0275
fritz_3_events.csv,fritz_3.csv,439.99,439.9349,-0.0551,True,Vorhand,Vorhand,0.8575,0.1425,0.8575
fritz_3_events.csv,fritz_3.csv,445.923,445.9202,-0.0028,True,Rueckhand,Rueckhand,0.8625,0.8625,0.1375
fritz_3_events.csv,fritz_3.csv,486.689,486.5984,-0.0906,True,Rueckhand,Rueckhand,0.9875,0.9875,0.0125
fritz_3_events.csv,fritz_3.csv,490.589,490.5785,-0.0105,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,496.089,496.1406,0.0516,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_3_events.csv,fritz_3.csv,498.856,498.8813,0.0253,True,Vorhand,Vorhand,0.87,0.13,0.87
fritz_3_events.csv,fritz_3.csv,509.122,509.1894,0.0674,True,Vorhand,Vorhand,0.8575,0.1425,0.8575
fritz_3_events.csv,fritz_3.csv,512.489,512.5549,0.0659,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,515.522,515.477,-0.045,True,Vorhand,Vorhand,0.95,0.05,0.95
fritz_3_events.csv,fritz_3.csv,528.589,528.5662,-0.0228,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,532.556,532.5565,0.0005,True,Vorhand,Vorhand,0.9375,0.0625,0.9375
fritz_3_events.csv,fritz_3.csv,535.456,535.4584,0.0024,True,Vorhand,Vorhand,0.985,0.015,0.985
fritz_3_events.csv,fritz_3.csv,541.622,541.605,-0.017,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,579.122,579.1592,0.0372,True,Rueckhand,Rueckhand,0.98,0.98,0.02
fritz_3_events.csv,fritz_3.csv,585.389,585.4367,0.0477,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,592.089,592.1174,0.0284,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,595.122,595.11,-0.012,True,Vorhand,Vorhand,0.95,0.05,0.95
fritz_3_events.csv,fritz_3.csv,603.936,603.9671,0.0311,True,Rueckhand,Rueckhand,0.96,0.96,0.04
fritz_3_events.csv,fritz_3.csv,641.002,641.0476,0.0456,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_3_events.csv,fritz_3.csv,643.902,643.9395,0.0375,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,646.702,646.6903,-0.0117,True,Vorhand,Vorhand,0.7075,0.2925,0.7075
fritz_3_events.csv,fritz_3.csv,655.969,656.0208,0.0518,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_3_events.csv,fritz_3.csv,675.002,675.0145,0.0125,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_3_events.csv,fritz_3.csv,691.302,691.3178,0.0158,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,694.402,694.4011,-0.0009,True,Rueckhand,Rueckhand,0.9725,0.9725,0.0275
fritz_3_events.csv,fritz_3.csv,699.202,699.2175,0.0155,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
fritz_3_events.csv,fritz_3.csv,714.469,714.5029,0.0339,True,Vorhand,Vorhand,0.975,0.025,0.975
fritz_3_events.csv,fritz_3.csv,717.569,717.6265,0.0575,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_3_events.csv,fritz_3.csv,720.936,720.9718,0.0358,True,Rueckhand,Rueckhand,0.9875,0.9875,0.0125
fritz_3_events.csv,fritz_3.csv,748.436,748.4695,0.0335,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_3_events.csv,fritz_3.csv,758.436,758.4448,0.0088,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_3_events.csv,fritz_3.csv,791.002,791.0107,0.0087,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,799.069,799.0514,-0.0176,True,Vorhand,Vorhand,0.96,0.04,0.96
fritz_3_events.csv,fritz_3.csv,802.102,802.1347,0.0327,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,826.602,826.559,-0.043,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_3_events.csv,fritz_3.csv,830.536,830.5492,0.0132,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_3_events.csv,fritz_3.csv,834.136,834.0456,-0.0904,True,Rueckhand,Rueckhand,0.9675,0.9675,0.0325
fritz_3_events.csv,fritz_3.csv,841.802,841.8142,0.0122,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_3_events.csv,fritz_3.csv,844.969,844.9881,0.0191,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_3_events.csv,fritz_3.csv,848.436,848.4845,0.0485,True,Rueckhand,Rueckhand,0.9275,0.9275,0.0725
fritz_3_events.csv,fritz_3.csv,851.769,851.7995,0.0305,True,Rueckhand,Rueckhand,0.9875,0.9875,0.0125
