session_name,event_index,event_time_s,window_start_s,window_end_s,window_rows,label_name,y_true,y_pred,fold
fritz_2_Labeled.csv,45619,459.65188316666627,459.15188316666627,460.15188316666627,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,46964,473.204051875,472.704051875,473.704051875,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,49629,500.0565147916659,499.5565147916659,500.5565147916659,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,50227,506.0819474166665,505.5819474166665,506.5819474166665,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,50728,511.1300053749992,510.6300053749992,511.6300053749992,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,51054,514.4147727499994,513.9147727499994,514.9147727499994,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,51360,517.4980165416664,516.9980165416664,517.9980165416664,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,53306,537.1058235,536.6058235,537.6058235,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,55267,556.8647377916659,556.3647377916659,557.3647377916659,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,55682,561.0462522499993,560.5462522499993,561.5462522499993,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,58856,593.027215416666,592.527215416666,593.527215416666,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,60426,608.8464047916659,608.3464047916659,609.3464047916659,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,60760,612.21175675,611.71175675,612.71175675,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,61757,622.2574192499997,621.7574192499997,622.7574192499997,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,62497,629.713565,629.213565,630.213565,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,65225,657.2005611666664,656.7005611666664,657.7005611666664,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,65528,660.253560416666,659.753560416666,660.753560416666,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,66865,673.7250332499998,673.2250332499998,674.2250332499998,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,69186,697.1111752500001,696.6111752500001,697.6111752500001,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,69868,703.9829352916677,703.4829352916677,704.4829352916677,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,70134,706.6631228749993,706.1631228749993,707.1631228749993,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,71392,719.3386049166666,718.8386049166666,719.8386049166666,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,72079,726.2607691249996,725.7607691249996,726.7607691249996,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,72835,733.8781951249994,733.3781951249994,734.3781951249994,99,Vorhand,Vorhand,Vorhand,2
fritz_3_Labeled.csv,1275,12.846726708334245,12.346726708334245,13.346726708334245,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,1484,14.952592333333996,14.452592333333996,15.452592333333996,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,1752,17.65292325000064,17.15292325000064,18.15292325000064,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,2135,21.511964208333666,21.011964208333666,22.011964208333666,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,3287,33.11928333333344,32.61928333333344,33.61928333333344,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,3637,36.645813375000216,36.145813375000216,37.145813375000216,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,3945,39.74916270833364,39.24916270833364,40.24916270833364,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,4279,43.11448237500008,42.61448237500008,43.61448237500008,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,4636,46.711544500000855,46.211544500000855,47.211544500000855,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,4923,49.603305458334034,49.103305458334034,50.103305458334034,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,5409,54.50015583333425,54.00015583333425,55.00015583333425,99,Kein Schlag / Other,Kein Schlag / Other,Rueckhand,3
fritz_3_Labeled.csv,6395,64.43493345833485,63.934933458334854,64.93493345833485,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,6704,67.54837045833301,67.04837045833301,68.04837045833301,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,7174,72.28402325000025,71.78402325000025,72.78402325000025,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,7508,75.64936120833408,75.14936120833408,76.14936120833408,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,9288,93.58444420833348,93.08444420833348,94.08444420833348,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,10040,101.16153695833418,100.66153695833418,101.66153695833418,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,10738,108.19453283333405,107.69453283333405,108.69453283333405,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,10864,109.46409983333342,108.96409983333342,109.96409983333342,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,11274,113.59523687500041,113.09523687500041,114.09523687500041,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,11955,120.4569645833335,119.9569645833335,120.9569645833335,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,12359,124.52765770833412,124.02765770833412,125.02765770833412,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,13054,131.5304607500002,131.0304607500002,132.0304607500002,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,13404,135.05705945833415,134.55705945833415,135.55705945833415,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,14307,144.15570158333412,143.65570158333412,144.65570158333412,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,14625,147.35991195833412,146.85991195833412,147.85991195833412,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,14953,150.66490087500188,150.16490087500188,151.16490087500188,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,15250,153.6575210000001,153.1575210000001,154.1575210000001,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,16064,161.85950045833488,161.35950045833488,162.35950045833488,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,16633,167.59287870833487,167.09287870833487,168.09287870833487,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,19749,198.99027358333387,198.49027358333387,199.49027358333387,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,20358,205.12664120833415,204.62664120833415,205.62664120833415,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,20586,207.42399883333383,206.92399883333383,207.92399883333383,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,20795,209.52990950000185,209.02990950000185,210.02990950000185,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,22571,227.42508433333387,226.92508433333387,227.92508433333387,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,23266,234.427986208334,233.927986208334,234.927986208334,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,23623,238.0251657083336,237.5251657083336,238.5251657083336,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,25582,257.7643164583342,257.2643164583342,258.2643164583342,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,25969,261.66379333333407,261.16379333333407,262.16379333333407,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,26283,264.82774450000034,264.32774450000034,265.32774450000034,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,26617,268.1932273750008,267.6932273750008,268.6932273750008,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,26885,270.89367425,270.39367425,271.39367425,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,27140,273.46312125000077,272.96312125000077,273.96312125000077,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,27646,278.5617237500019,278.0617237500019,279.0617237500019,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,31904,321.4669005000005,320.9669005000005,321.9669005000005,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,32198,324.4294105833342,323.9294105833342,324.9294105833342,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,32479,327.26092600000084,326.76092600000084,327.76092600000084,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,32797,330.4652583333336,329.9652583333336,330.9652583333336,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,33756,340.1285611250005,339.6285611250005,340.6285611250005,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,34358,346.19456358333355,345.69456358333355,346.69456358333355,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,34775,350.3964374583338,349.8964374583338,350.8964374583338,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,35139,354.06425475000015,353.56425475000015,354.56425475000015,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,36429,367.06281425,366.56281425,367.56281425,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,37302,375.8595004583349,375.3595004583349,376.3595004583349,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,37723,380.1016663750006,379.6016663750006,380.6016663750006,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,38235,385.2607853750005,384.7607853750005,385.7607853750005,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,39258,395.56891200000064,395.06891200000064,396.06891200000064,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,39628,399.2971410833343,398.7971410833343,399.7971410833343,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,40372,406.7939177500002,406.2939177500002,407.2939177500002,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,40716,410.26018170833413,409.76018170833413,410.76018170833413,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,41060,413.72644437500185,413.22644437500185,414.22644437500185,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,41719,420.3667395000002,419.8667395000002,420.8667395000002,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,42016,423.3593818750005,422.8593818750005,423.8593818750005,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,43055,433.828634708334,433.328634708334,434.328634708334,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,43409,437.3956506250006,436.8956506250006,437.8956506250006,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,43670,440.0255684583335,439.5255684583335,440.5255684583335,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,43942,442.766323750001,442.266323750001,443.266323750001,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,44259,445.96051333333344,445.46051333333344,446.46051333333344,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,44699,450.3940917083337,449.8940917083337,450.8940917083337,99,Aufschlag von unten,Aufschlag von unten,Vorhand,3
fritz_3_Labeled.csv,45758,461.0649362083341,460.5649362083341,461.5649362083341,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,47289,476.49184308333406,475.99184308333406,476.99184308333406,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,48305,486.72938045833416,486.22938045833416,487.22938045833416,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,48692,490.6288873333342,490.1288873333342,491.1288873333342,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,49238,496.1305054583336,495.6305054583336,496.6305054583336,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,49512,498.8913920833338,498.3913920833338,499.3913920833338,99,Vorhand,Vorhand,Rueckhand,3
fritz_3_Labeled.csv,49790,501.69260833333374,501.19260833333374,502.19260833333374,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,49929,503.0932192500004,502.5932192500004,503.5932192500004,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,50045,504.26207608333425,503.76207608333425,504.76207608333425,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,50530,509.14910345833414,508.64910345833414,509.64910345833414,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,50865,512.524678083334,512.024678083334,513.024678083334,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,51166,515.5576577083339,515.0576577083339,516.0576577083339,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,51547,519.3967480000001,518.8967480000001,519.8967480000001,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,51788,521.8251493750004,521.3251493750004,522.3251493750004,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,52463,528.6266852083336,528.1266852083336,529.1266852083336,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,52857,532.5967640000008,532.0967640000008,533.0967640000008,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,53145,535.4987515833336,534.9987515833336,535.9987515833336,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,53436,538.4309651250005,537.9309651250005,538.9309651250005,99,Kein Schlag / Other,Kein Schlag / Other,Rueckhand,3
fritz_3_Labeled.csv,53757,541.66544875,541.16544875,542.16544875,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,54097,545.0913677083336,544.5913677083336,545.5913677083336,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,54690,551.0665603333337,550.5665603333337,551.5665603333337,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,54938,553.5654613333336,553.0654613333336,554.0654613333336,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,57478,579.1591552500004,578.6591552500004,579.6591552500004,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,57716,581.5573318333336,581.0573318333336,582.0573318333336,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,58100,585.4266550833336,584.9266550833336,585.9266550833336,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,58424,588.6913940833338,588.1913940833338,589.1913940833338,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,58765,592.1274372500002,591.6274372500002,592.6274372500002,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,59066,595.1604219583342,594.6604219583342,595.6604219583342,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,59213,596.6416470833337,596.1416470833337,597.1416470833337,99,Kein Schlag / Other,Kein Schlag / Other,Kein Schlag / Other,3
fritz_3_Labeled.csv,59941,603.9772137500004,603.4772137500004,604.4772137500004,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,60685,611.4739362500004,610.9739362500004,611.9739362500004,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,62207,626.8099264583343,626.3099264583343,627.3099264583343,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,63186,636.6745260833341,636.1745260833341,637.1745260833341,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,63312,637.9441298750007,637.4441298750007,638.4441298750007,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,63619,641.0375272500005,640.5375272500005,641.5375272500005,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,63907,643.9394773333343,643.4394773333343,644.4394773333343,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,64185,646.7406653333337,646.2406653333337,647.2406653333337,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,64595,650.8719093333339,650.3719093333339,651.3719093333339,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,64744,652.373263708334,651.873263708334,652.873263708334,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,65105,656.0107737500002,655.5107737500002,656.5107737500002,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,65528,660.2730068750006,659.7730068750006,660.7730068750006,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,66180,666.842688208334,666.342688208334,667.342688208334,99,Kein Schlag / Other,Kein Schlag / Other,Rueckhand,3
fritz_3_Labeled.csv,66392,668.9788438750002,668.4788438750002,669.4788438750002,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,66557,670.641416833334,670.141416833334,671.141416833334,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,66994,675.0447159583337,674.5447159583337,675.5447159583337,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,68267,687.8717005000008,687.3717005000008,688.3717005000008,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,68611,691.3379040833343,690.8379040833343,691.8379040833343,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,68919,694.4413642083337,693.9413642083337,694.9413642083337,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,69395,699.2376136250004,698.7376136250004,699.7376136250004,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,70596,711.3390417083338,710.8390417083338,711.8390417083338,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,70911,714.5130178750005,714.0130178750005,715.0130178750005,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,71218,717.6063867083349,717.1063867083349,718.1063867083349,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,71552,720.9718112083337,720.4718112083337,721.4718112083337,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,73693,742.5447548333341,742.0447548333341,743.0447548333341,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,74077,746.4139757083349,745.9139757083349,746.9139757083349,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,74282,748.4795737500008,747.9795737500008,748.9795737500008,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,74910,754.8073577500008,754.3073577500008,755.3073577500008,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,75274,758.4750533333336,757.9750533333336,758.9750533333336,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,76210,767.9062667083335,767.4062667083335,768.4062667083335,99,Kein Schlag / Other,Kein Schlag / Other,Rueckhand,3
fritz_3_Labeled.csv,76442,770.2439163750005,769.7439163750005,770.7439163750005,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,78159,787.5445302083335,787.0445302083335,788.0445302083335,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,78506,791.0409243750019,790.5409243750019,791.5409243750019,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,78946,795.4743918750019,794.9743918750019,795.9743918750019,99,Aufschlag von unten,Aufschlag von unten,Vorhand,3
fritz_3_Labeled.csv,79307,799.1118489583341,798.6118489583341,799.6118489583341,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,79608,802.1447428750007,801.6447428750007,802.6447428750007,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,79836,804.4420841250003,803.9420841250003,804.9420841250003,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,81695,823.1734766250001,822.6734766250001,823.6734766250001,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,3
fritz_3_Labeled.csv,82039,826.6396438750007,826.1396438750007,827.1396438750007,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,82430,830.5793862083337,830.0793862083337,831.0793862083337,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,82787,834.1765401250004,833.6765401250004,834.6765401250004,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,83210,838.4387128750004,837.9387128750004,838.9387128750004,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,3
fritz_3_Labeled.csv,83303,839.3757853333336,838.8757853333336,839.8757853333336,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,3
fritz_3_Labeled.csv,83548,841.8444175833338,841.3444175833338,842.3444175833338,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,83862,845.0082971250004,844.5082971250004,845.5082971250004,99,Vorhand,Vorhand,Vorhand,3
fritz_3_Labeled.csv,84206,848.4744559583341,847.9744559583341,848.9744559583341,99,Rueckhand,Rueckhand,Rueckhand,3
fritz_3_Labeled.csv,84537,851.8096244583348,851.3096244583348,852.3096244583348,99,Rueckhand,Rueckhand,Rueckhand,3
